stores,type,rx,tx,mem,cpu
9,store,85669980,11100309,135606272,0.04817993128205128
9,store,85909261,11131229,135606272,0.052790605263157896
9,store,86117438,11158515,135606272,0.05349044919786096
9,store,36648561,4746061,135163904,0.008385582705541692
9,store,36807482,4766449,135163904,0.035292818461538464
9,store,37000655,4791323,135163904,0.05345049081632653
9,store,37239538,4822409,135163904,0.05322951269035533
9,store,37470043,4851983,135163904,0.05125418860103627
9,store,37684779,4879847,135163904,0.04843620416666667
9,store,37902383,4908421,135163904,0.0485210587628866
9,store,38149456,4940201,135163904,0.053027748691099476
9,store,38391737,4971551,135163904,0.05064463794871795
9,store,38633320,5002769,135163904,0.057675041052631576
9,store,38871692,5033053,135176192,0.05511390588235294
9,store,25000063,3234193,139374592,0.006557432601601777
9,store,25170014,3255787,139374592,0.03831781333333333
9,store,25390218,3284155,139374592,0.05102799591836735
9,store,25613337,3313233,139374592,0.049853254822335026
9,store,25840584,3342733,139374592,0.05000206010362694
9,store,26079705,3373249,139374592,0.053737254166666665
9,store,26288584,3400543,139374592,0.04796338041237114
9,store,26520260,3430621,139374592,0.0515253057591623
9,store,26756442,3461475,139378688,0.05530703794871795
9,store,26991278,3491685,139378688,0.05095925052631579
9,store,27228156,3522325,139378688,0.0578496128342246
9,store,16668248,2161055,192512000,0.00542338269165581
9,store,16813084,2179369,192700416,0.03587375384615384
9,store,17008941,2205383,193003520,0.052569620408163265
9,store,17223651,2232883,196964352,0.07477754314720812
9,store,17452473,2262887,197402624,0.058461076683937824
9,store,17663154,2290247,197562368,0.05259840520833333
9,store,17883110,2318821,197980160,0.05585635360824742
9,store,18119401,2349395,198172672,0.05946011623036649
9,store,18344976,2378605,198615040,0.057626758974358976
9,store,18556813,2406403,202518528,0.08232428842105263
9,store,18795078,2437679,202846208,0.07365710802139037
9,store,11115005,1441655,166457344,0.004475334477421147
9,store,11259281,1460399,170045440,0.057870946666666666
9,store,11461879,1486189,170328064,0.05389551224489796
9,store,11680761,1514417,170651648,0.05609946903553299
9,store,11904656,1543487,170967040,0.05851309740932643
9,store,12143063,1574201,171315200,0.062277284375
9,store,12352900,1601561,171626496,0.05368908556701031
9,store,12576522,1630639,175476736,0.07400537382198953
9,store,12792301,1658495,175783936,0.057354406153846155
9,store,13026291,1688779,176259072,0.058638657894736844
9,store,13243977,1717279,176451584,0.05792197860962567
9,store,6765860,878653,128131072,0.0035414817372055886
9,store,6906096,896761,128172032,0.03641226461538462
9,store,7108772,922857,128237568,0.05534900714285714
9,store,7329668,951283,128307200,0.05867233908629441
9,store,7562637,981295,128360448,0.07283495647668393
9,store,7779200,1009299,128360448,0.05430649479166667
9,store,7998969,1037725,128356352,0.0659693206185567
9,store,8244155,1069719,128356352,0.06030976230366492
9,store,8485608,1100995,128356352,0.052954724102564105
9,store,8718362,1131139,128356352,0.04910106105263158
9,store,8974049,1164843,128356352,0.059780429946524064
9,store,3104909,404303,134397952,0.00277999722527394
9,store,3250862,423187,134586368,0.05092006153846154
9,store,3442612,448267,134778880,0.08445108469387755
9,store,3640024,473843,134819840,0.061025653807106596
9,store,3873712,504557,134852608,0.07279424559585493
9,store,4096334,533131,134877184,0.06584803958333334
9,store,4312593,560921,134877184,0.05860546288659794
9,store,4557109,592981,134897664,0.07082343455497382
9,store,4810362,625901,135196672,0.06603859692307693
9,store,5023999,653765,135544832,0.06023607684210526
9,store,5216693,678911,135835648,0.0663647026737968
9,store,47113,8351,114626560,0.0017639870412043143
9,store,172848,24881,117948416,0.08289609025641026
9,store,389317,52745,119013376,0.13417017142857143
9,store,587206,78535,119795712,0.14617518172588834
9,store,818460,108745,119902208,0.07047579896373057
9,store,1022110,134461,120012800,0.062429019791666665
9,store,1243234,163391,120270848,0.07824700618556701
9,store,1466691,192395,119906304,0.07645937486910995
9,store,1697525,222605,120877056,0.09668900923076923
9,store,1911419,250609,122552320,0.12148574947368421
9,store,2143416,280819,125456384,0.0842728577540107
9,store,1430,1620,100823040,0.0013273976786071643
9,store,2049,2189,112476160,0.4035899774358974
9,store,2049,2189,112476160,0
9,store,2049,2329,112476160,0
9,store,2049,2399,112476160,0
9,store,2091,2441,112476160,0
9,store,2091,2441,112476160,0
9,store,2091,2581,112476160,0
9,store,2091,2651,112476160,0
9,store,2091,2651,112476160,0
9,store,2091,2651,112476160,0
10,arbiter,70400,56540,86450176,0.0010911267473986946
10,arbiter,70969,57159,86478848,0.0013836367346938775
10,arbiter,70969,57159,86478848,0.00005467668393782383
10,arbiter,71109,57159,86478848,0
10,arbiter,71179,57159,86478848,0
10,arbiter,71179,57159,86478848,0
10,arbiter,71179,57159,86478848,0
10,arbiter,71319,57159,86478848,0
10,arbiter,71389,57159,86478848,0
10,arbiter,71389,57159,86478848,0
10,arbiter,71389,57159,86478848,0
10,driver,27240928,205468433,174383104,0.07755706943708396
10,driver,27374688,206495918,174542848,0.5628779132653061
10,driver,27583234,208117612,188186624,0.7711521025906736
10,driver,27824970,209989115,182759424,0.8967634870466321
10,driver,28054790,211760301,182644736,0.76987468040201
10,driver,28277736,213480046,155500544,0.8398697333333334
10,driver,28498988,215196477,155586560,0.7952974352941177
10,driver,28737286,217042404,156741632,0.8257212492146597
10,driver,28972584,218856405,170635264,0.8264005058201058
10,driver,29210574,220698282,186236928,0.8085740721649485
10,driver,29416104,222287981,177328128,0.7490056157068062
10,store,86698852,11233689,135606272,0.014477730478898727
10,store,86828417,11250789,135606272,0.032995108163265306
10,store,87010132,11274093,135606272,0.04103526424870466
10,store,87198421,11298339,135606272,0.042959296373056996
10,store,87403210,11325063,135606272,0.047602482412060304
10,store,87588974,11349003,135606272,0.054192891005291004
10,store,87789897,11375025,135606272,0.04517694652406417
10,store,87999315,11401749,135606272,0.04823280104712042
10,store,88201909,11427969,135606272,0.04927418201058201
10,store,88409485,11454767,135606272,0.04600939278350515
10,store,88620730,11481987,135606272,0.04889164397905759
10,store,39449799,5107889,135176192,0.00879408858253086
10,store,39564826,5122643,135176192,0.027127737755102042
10,store,39750154,5146319,135176192,0.041690660103626945
10,store,39975761,5175191,135176192,0.050569185492227976
10,store,40160718,5199139,135516160,0.05012138693467336
10,store,40354507,5224219,135516160,0.04408159365079365
10,store,40552689,5249729,135520256,0.04729902887700535
10,store,40751715,5275817,135520256,0.0457458
10,store,40954575,5302103,135520256,0.04676594814814815
10,store,41151197,5327621,135520256,0.04622866494845361
10,store,41334480,5350925,135520256,0.04012782827225131
10,store,27809423,3597301,139378688,0.006988338284430944
10,store,27946544,3615045,139378688,0.03166723163265306
10,store,28134749,3639423,139378688,0.05277992124352331
10,store,28327462,3664297,139378688,0.042754690155440415
10,store,28549173,3692871,139378688,0.04901261708542714
10,store,28754198,3718885,139378688,0.04728622116402116
10,store,28958017,3744973,139378688,0.045434048128342244
10,store,29159819,3771061,139378688,0.048926597905759164
10,store,29371183,3798355,139378688,0.048251337566137566
10,store,29554972,3822229,139378688,0.04261352680412371
10,store,29749203,3847953,139378688,0.05531993193717277
10,store,19356224,2510647,203644928,0.005970110170135074
10,store,19478986,2526533,204128256,0.03766845510204082
10,store,19647075,2548127,207847424,0.07500764455958549
10,store,19839461,2573207,208101376,0.0601138414507772
10,store,20053152,2601211,208400384,0.06363020201005025
10,store,20241905,2625581,208658432,0.05910743068783069
10,store,20413343,2647885,168828928,0.09422904705882353
10,store,20622448,2675039,168828928,0.047644433507853405
10,store,20824749,2701061,168828928,0.05097628994708995
10,store,21018397,2725711,168828928,0.045559644329896905
10,store,21217490,2751725,168828928,0.04543730471204188
10,store,13781677,1786679,180834304,0.0050189714365346085
10,store,13913133,1803853,181149696,0.03672988673469388
10,store,14102420,1828289,181284864,0.04932408601036269
10,store,14274858,1850593,181538816,0.04632690362694301
10,store,14486876,1877813,181964800,0.05503595477386935
10,store,14675949,1902257,182120448,0.05295520317460317
10,store,14852885,1925057,182386688,0.049558875935828875
10,store,15052913,1950781,186376192,0.07029023036649215
10,store,15266483,1978571,186683392,0.05632070793650794
10,store,15450883,2002445,186953728,0.0479779175257732
10,store,15653927,2028739,187363328,0.05517798743455497
10,store,9527318,1236457,128356352,0.004051498970787824
10,store,9643938,1251351,128356352,0.032172626530612244
10,store,9823657,1274655,128356352,0.0422043585492228
10,store,10041180,1302247,128356352,0.04965795129533679
10,store,10254956,1329913,128356352,0.04735849648241206
10,store,10443709,1354357,128356352,0.04571896296296296
10,store,10642264,1379743,128356352,0.0480316385026738
10,store,10859174,1407541,128356352,0.04870640942408377
10,store,11054207,1432555,128356352,0.04675093121693122
10,store,11260006,1458841,128593920,0.05441077319587629
10,store,11464587,1484995,128659456,0.04533603141361257
10,store,5811695,755729,128438272,0.003427966238770762
10,store,5944471,772697,128495616,0.037420023469387755
10,store,6114016,794423,128569344,0.05108937202072539
10,store,6285184,816223,128794624,0.05245099896373057
10,store,6464926,839891,128868352,0.05126329246231156
10,store,6650803,863905,128954368,0.053092553439153437
10,store,6862180,891265,129044480,0.06141472834224599
10,store,7074232,918485,129130496,0.058370405235602094
10,store,7268168,943433,129298432,0.05439656402116402
10,store,7485016,971363,129208320,0.06643903402061856
10,store,7690983,998219,129220608,0.06874259790575916
10,store,2699061,352565,134275072,0.0026780113633425966
10,store,2804312,366245,134447104,0.037943281632653064
10,store,2991538,390689,134742016,0.06810238341968912
10,store,3163613,412489,134971392,0.06199846632124352
10,store,3357663,437999,135106560,0.07375597386934674
10,store,3554478,463583,135024640,0.05975790582010582
10,store,3749314,488597,135028736,0.061006129411764705
10,store,3947161,514181,135032832,0.059444606282722516
10,store,4138513,538691,135041024,0.05592854603174603
10,store,4347798,565985,135041024,0.05617665154639175
10,store,4526702,588991,135045120,0.05196418115183246
10,store,17433,4295,114192384,0.0016781407265882506
10,store,156201,22171,116416512,0.08722707653061225
10,store,335129,45401,119193600,0.1247489585492228
10,store,514313,68771,119234560,0.07622951502590673
10,store,701228,93215,121020416,0.14216625628140703
10,store,887842,117659,120979456,0.06741866243386244
10,store,1074469,142103,120979456,0.059608298395721925
10,store,1275528,168323,121102336,0.092023322513089
10,store,1466292,193469,120123392,0.0703660656084656
10,store,1656166,217847,120508416,0.08081363711340206
10,store,1857318,244001,122163200,0.11159057591623037
10,store,1430,1620,96292864,0.0012269293979835843
10,store,2049,2189,112504832,0.5477063030612245
10,store,2049,2189,112504832,0
10,store,2049,2329,112504832,0
10,store,2049,2399,112504832,0
10,store,2091,2441,112504832,0
10,store,2091,2441,112504832,0
10,store,2091,2581,112504832,0
10,store,2091,2651,112504832,0
10,store,2091,2651,112504832,0
10,store,2091,2651,112504832,0
11,arbiter,80026,66396,86118400,0.001094450420920151
11,arbiter,80597,67015,86151168,0.001527618
11,arbiter,80597,67015,86151168,0.00005346979166666667
11,arbiter,80737,67015,86151168,0
11,arbiter,80807,67015,86151168,0
11,arbiter,80807,67015,86151168,0
11,arbiter,80807,67015,86151168,0
11,arbiter,80947,67015,86151168,0
11,arbiter,81017,67015,86151168,0
11,arbiter,81017,67015,86151168,0
11,arbiter,81017,67015,86151168,0
11,driver,30052135,226728571,177401856,0.08449473528657331
11,driver,30212217,227952733,177516544,0.611999284
11,driver,30435823,229669537,182104064,0.841946103125
11,driver,30640391,231261626,182059008,0.7132462760416667
11,driver,30898779,233255591,182767616,0.9157190884210527
11,driver,31105113,234849674,154460160,0.7274303025641026
11,driver,31308825,236427335,154525696,0.7001010442105263
11,driver,31568717,238425042,158052352,0.8859324167539268
11,driver,31760977,239913527,158834688,0.68971138
11,driver,32001665,241771307,159694848,0.8182468201058201
11,driver,32240611,243614738,159817728,0.796361954973822
11,store,89112271,11545125,135606272,0.014759613885770222
11,store,89244747,11562027,135606272,0.039144346
11,store,89390798,11580977,135606272,0.036048807291666665
11,store,89565223,11603645,135606272,0.04283450208333334
11,store,89755600,11627519,135606272,0.04481724105263158
11,store,89903415,11647329,135606272,0.035274431794871795
11,store,90100635,11672781,135606272,0.04632606105263158
11,store,90256517,11692235,135606272,0.033803123560209425
11,store,90442555,11716109,135606272,0.044426612631578946
11,store,90614247,11738703,135606272,0.040421027513227514
11,store,90790980,11761371,135606272,0.04505393821989529
11,store,41820602,5414063,135524352,0.009137361632538905
11,store,41964309,5432939,135524352,0.038518387
11,store,42131933,5454169,135524352,0.047446819791666664
11,store,42293118,5475053,135524352,0.04327624479166667
11,store,42483898,5499703,135524352,0.05275694
11,store,42636669,5520083,135524352,0.04161443487179487
11,store,42793192,5540537,135524352,0.04111446210526316
11,store,42978608,5564617,135524352,0.049950479581151834
11,store,43136216,5585063,135524352,0.04185040842105263
11,store,43313917,5607433,137191424,0.05709706349206349
11,store,43497024,5631307,137134080,0.050506276439790575
11,store,30207757,3907299,139378688,0.007361297579958847
11,store,30338556,3924697,139378688,0.032895209
11,store,30491426,3944647,139378688,0.03792343333333333
11,store,30674691,3967951,139378688,0.045187630208333336
11,store,30835193,3989115,139378688,0.0391960947368421
11,store,31000361,4010437,139378688,0.037909368205128205
11,store,31193426,4035451,139378688,0.04604001894736842
11,store,31351002,4055971,139812864,0.04235793717277487
11,store,31524600,4078779,139812864,0.04066773263157895
11,store,31712900,4103149,139812864,0.04475100105820106
11,store,31888990,4125883,139812864,0.040098256544502615
11,store,21691066,2812649,168984576,0.006438100939329164
11,store,21818353,2829047,169152512,0.030882467
11,store,21993119,2851847,169406464,0.044321389583333336
11,store,22151012,2872301,169639936,0.044035032291666665
11,store,22344421,2897381,169639936,0.04586388631578947
11,store,22518165,2919487,169639936,0.03942526461538461
11,store,22673173,2939297,169639936,0.03683321157894737
11,store,22860139,2963245,169639936,0.04405905445026178
11,store,23015224,2983055,169639936,0.03604692736842105
11,store,23196347,3006425,169639936,0.04350885291005291
11,store,23390842,3031373,169639936,0.04591152460732984
11,store,16122360,2089523,187940864,0.005465813026749505
11,store,16231413,2103839,191832064,0.052814673
11,store,16368366,2121509,192028672,0.041768980208333334
11,store,16558426,2145887,192294912,0.051659426041666665
11,store,16722460,2166977,192528384,0.04460055263157895
11,store,16884060,2188001,192884736,0.04373867076923077
11,store,17065441,2211445,193036288,0.048861616842105264
11,store,17244807,2234609,193310720,0.04657489947643979
11,store,17420583,2256979,194400256,0.051210896842105266
