stores,type,rx,tx,mem,cpu
9,arbiter,61498,50156,97918976,0
9,arbiter,61498,50156,97918976,0
9,arbiter,61498,50156,97918976,0
9,driver,45740643,350045904,189272064,0.0044954348078445954
9,driver,46133505,353074182,189247488,1.1226007298602287
9,driver,46493861,355853886,185405440,0.9811663306071872
9,driver,46897751,358962268,186703872,1.1398187327342748
9,driver,47267449,361816554,186257408,0.9985015807594937
9,driver,47656913,364820404,196165632,1.1263815393173198
9,driver,48029975,367692886,196616192,1.0273954952141058
9,driver,48419281,370690243,196616192,1.0672420117197452
9,driver,48811743,373711350,189927424,1.1088012878787878
9,driver,49184887,376592661,190668800,0.9735313553884711
9,driver,49604117,379820852,190451712,1.128823892327044
9,store,105862583,13745053,145256448,0.0008797165952597025
9,store,106187641,13787233,145256448,0.10506158881829733
9,store,106512882,13829413,140062720,0.11305577397769517
9,store,106839709,13871593,140185600,0.09636864082156611
9,store,107206890,13919547,140324864,0.11487992506329114
9,store,107533502,13961727,140443648,0.09778722730720607
9,store,107823451,13999273,140550144,0.08732578740554156
9,store,108190986,14047153,140705792,0.12123520203821656
9,store,108514755,14088763,140808192,0.09534051313131313
9,store,108861871,14133727,140804096,0.10392897644110276
9,store,109163078,14173123,140804096,0.08439567496855346
9,store,77719238,10093917,141754368,0.0007310496491926254
9,store,78059630,10137873,141885440,0.0993940249047014
9,store,78368651,10177773,142000128,0.08700657546468402
9,store,78717164,10222737,142131200,0.10090316508344031
9,store,79030076,10263777,143683584,0.09523896202531645
9,store,79366550,10307667,143941632,0.09738206927939318
9,store,79686985,10349343,143933440,0.09100935919395466
9,store,80013997,10392167,144060416,0.0931628850955414
9,store,80325965,10432563,144314368,0.08795500808080808
9,store,80671187,10477023,145793024,0.09932624761904763
9,store,81033266,10523697,145969152,0.10187136402515723
9,store,58506245,7598203,144941056,0.0005901543083904028
9,store,58822823,7639383,145014784,0.09926409250317662
9,store,59146212,7681489,145117184,0.09834041833952913
9,store,59473384,7724239,145219584,0.10404837586649551
9,store,59838381,7771549,146292736,0.122824697721519
9,store,60170880,7814299,146522112,0.10251044854614412
9,store,60462019,7851919,146485248,0.08695180352644837
9,store,60824457,7899229,143364096,0.11594855541401274
9,store,61148571,7941409,143368192,0.10428221818181818
9,store,61487620,7985869,143368192,0.1077967328320802
9,store,61800241,8026413,143368192,0.09574942893081761
9,store,40326782,5233027,145866752,0.00045307512998379065
9,store,40643294,5274001,145879040,0.09806099008894537
9,store,40973395,5316817,145879040,0.10635296059479554
9,store,41292700,5358501,145879040,0.1026259296534018
9,store,41636418,5402887,145879040,0.10692319189873417
9,store,41970656,5446141,145879040,0.11040784627054362
9,store,42288866,5487751,145952768,0.09984434256926952
9,store,42620692,5530567,140312576,0.11892847898089172
9,store,42932522,5571037,140431360,0.08637890909090909
9,store,43273928,5615497,140558336,0.0947376671679198
9,store,43626349,5661741,140693504,0.09936658415094339
9,store,29110820,3780363,140791808,0.0003523929371254434
9,store,29424497,3820973,140890112,0.10481290775095299
9,store,29756983,3864219,140890112,0.09215437125154895
9,store,30084689,3906333,140890112,0.09043920821566111
9,store,30428026,3950859,140890112,0.09810488607594936
9,store,30736124,3990759,140890112,0.08546159494310998
9,store,31098739,4037499,140890112,0.09752895919395466
9,store,31425091,4080249,140890112,0.09640351694267515
9,store,31741273,4120859,140890112,0.08529432323232324
9,store,32084081,4165823,141107200,0.09452083809523809
9,store,32448774,4213059,141107200,0.09894692729559748
9,store,19996350,2597239,144695296,0.000277010256688623
9,store,20310641,2637783,144695296,0.09110495146124524
9,store,20642929,2680963,144695296,0.09045429690210657
9,store,20962192,2722639,144695296,0.0909104513478819
9,store,21309984,2767603,144695296,0.09734914126582278
9,store,21616464,2807503,145506304,0.09222402225031606
9,store,21963111,2852533,145756160,0.09615035768261965
9,store,22293670,2895349,145879040,0.0931586833121019
9,store,22606104,2935819,145862656,0.08783320606060606
9,store,22956734,2980849,145985536,0.09564043909774436
9,store,23292916,3024103,147546112,0.09837829937106918
9,store,12254001,1591689,141283328,0.00019723047767581525
9,store,12564431,1632225,141406208,0.10246829783989835
9,store,12892844,1674479,141410304,0.10624540768277571
9,store,13218775,1716659,141410304,0.09500119948652118
9,store,13567116,1761185,141410304,0.09606741873417722
9,store,13870086,1800945,141410304,0.08413026548672567
9,store,14190187,1842555,141410304,0.08825767858942066
9,store,14523321,1885875,141410304,0.09683953222929936
9,store,14861533,1929699,141410304,0.09311257676767677
9,store,15211906,1974729,141410304,0.09347002305764411
9,store,15547459,2017983,141410304,0.09204710641509434
9,store,5962544,778943,157040640,0.00012726189091152623
9,store,6299879,822833,161087488,0.11807357865311309
9,store,6627440,865583,161542144,0.10842881189591078
9,store,6951654,907763,162000896,0.10871821720154044
9,store,7274047,949307,162553856,0.10869050025316455
9,store,7601437,991487,166526976,0.1323393173198483
9,store,7917530,1032593,166965248,0.11318966246851385
9,store,8250524,1075847,167321600,0.12365074853503184
9,store,8580290,1118597,171331584,0.12466770606060606
9,store,8923074,1162991,171573248,0.11909197192982456
9,store,9251494,1205377,161538048,0.13415243773584906
9,store,133301,19237,134922240,0.00005276343578642225
9,store,449157,60211,135671808,0.19217672782719186
9,store,769330,101821,136736768,0.1874750086741016
9,store,1090813,143707,136990720,0.12908837175866494
9,store,1419548,186457,139517952,0.14014931746835443
9,store,1741771,228141,140562432,0.14870459165613148
9,store,2065156,270247,140963840,0.10862294911838791
9,store,2399021,313707,141361152,0.1174772280254777
9,store,2723248,355891,144654336,0.12368095252525252
9,store,3067261,399987,145096704,0.11912293233082706
9,store,3404276,444241,145657856,0.11613559245283019
10,arbiter,70145,59400,98025472,0.00004020697048272726
10,arbiter,70145,59400,98025472,0
10,arbiter,70145,59400,98025472,0
10,arbiter,70355,59400,98025472,0
10,arbiter,70355,59400,98025472,0
10,arbiter,70355,59400,98025472,0
10,arbiter,70355,59400,98025472,0
10,arbiter,70565,59400,98025472,0
10,arbiter,70565,59400,98025472,0
10,arbiter,70565,59400,98025472,0
10,arbiter,70565,59400,98025472,0
10,driver,51774933,396297080,158093312,0.0050575814067523196
10,driver,52172083,399335841,170045440,1.1142984301507537
10,driver,52559023,402318926,194859008,1.0868332866920152
10,driver,52941723,405263952,180887552,1.0722448272383354
10,driver,53307681,408086887,181485568,0.9749495121212122
10,driver,53703327,411147614,185098240,1.1630538337194338
10,driver,54106167,414251229,185085952,1.0929751248454882
10,driver,54522185,417451765,185085952,1.1458828888888888
10,driver,54876593,420180938,189775872,0.9854207839397742
10,driver,55277597,423266501,190824448,1.1140873117948717
10,driver,55654709,426171594,190455808,0.9930662004962779
10,store,111015784,14413663,140808192,0.0009308520249535419
10,store,111318967,14452993,140808192,0.0854984432160804
10,store,111592449,14488333,140808192,0.07500987072243347
10,store,111887793,14527027,142118912,0.08836516721311476
10,store,112234222,14572057,142348288,0.09637634747474748
10,store,112493087,14605687,142315520,0.07296300952380952
10,store,112833911,14649213,142442496,0.09038375475896168
10,store,113110862,14685553,142544896,0.07924220707070707
10,store,113404117,14723743,142655488,0.08089527628607278
10,store,113747360,14768203,144220160,0.09955923179487179
10,store,114055715,14808037,144334848,0.08158125260545905
10,store,82845354,10759743,148385792,0.0007825786764883663
10,store,83150950,10799147,145170432,0.10199646432160804
10,store,83453961,10838403,145170432,0.08590814803548796
10,store,83743634,10876097,145170432,0.08425469155107188
10,store,84025335,10912503,145170432,0.08227401919191919
10,store,84340881,10952973,145170432,0.08866600875160875
10,store,84631615,10990593,145174528,0.08630952978986403
10,store,84950979,11031633,145207296,0.10146412424242424
10,store,85254809,11070897,145321984,0.09688118042659975
10,store,85533732,11107377,145686528,0.09347326666666667
10,store,85854747,11148483,145551360,0.09840595037220844
10,store,63641829,8265177,136351744,0.0006444967940543822
10,store,63944023,8304433,136450048,0.09298881809045226
10,store,64216310,8339343,136531968,0.08325024283903676
10,store,64511150,8377897,136642560,0.09087297049180328
10,store,64845340,8421283,136724480,0.10704963636363636
10,store,65113755,8455987,136724480,0.07507531531531532
10,store,65447492,8499373,136724480,0.09249895475896168
10,store,65726604,8535853,136728576,0.07808960808080809
10,store,66015489,8573473,136728576,0.07867148105395232
10,store,66347954,8616867,136728576,0.09585213743589743
10,store,66657631,8656833,136732672,0.09035135086848635
10,store,45454598,5898721,140836864,0.0005043732373220626
10,store,45735430,5935201,142266368,0.08707493768844221
10,store,46057358,5977455,142258176,0.09222022712294044
10,store,46358742,6016215,142368768,0.08208129634300126
10,store,46646729,6053125,142602240,0.07863258686868686
10,store,46956052,6093091,142589952,0.08816988108108108
10,store,47243500,6130645,144125952,0.08165252707045735
10,store,47553670,6171255,144371712,0.08750017676767677
10,store,47857477,6210445,144355328,0.08367250288582183
10,store,48142575,6247561,144584704,0.07850022769230769
10,store,48461790,6288741,144576512,0.08870342630272952
10,store,34231715,4443777,141479936,0.000400685332273454
10,store,34533164,4483247,142725120,0.09180023618090452
10,store,34838722,4523147,142962688,0.0853930423320659
10,store,35137822,4561833,142938112,0.08422200453972258
10,store,35447267,4601601,143044608,0.08363989191919192
10,store,35758594,4641501,143282176,0.08752465688545688
10,store,36044783,4678121,144703488,0.07944876242274412
10,store,36364406,4719731,144818176,0.08975337272727273
10,store,36662463,4758921,144920576,0.07994190313676286
10,store,36947842,4795905,145022976,0.08000518256410256
10,store,37261829,4836441,145137664,0.09183770918114144
10,store,25102612,3259083,149778432,0.000325468694520172
10,store,25412815,3299479,149889024,0.09079319497487437
10,store,25721581,3339379,149872640,0.09944504334600761
10,store,26017923,3377569,149979136,0.09656203581336696
10,store,26321886,3416833,151543808,0.09737317171717172
10,store,26624449,3456229,151654400,0.10192678815958817
10,store,26908936,3492709,151756800,0.0934022348578492
10,store,27230799,3534319,151879680,0.10469006262626263
10,store,27526575,3572583,147398656,0.10412962107904643
10,store,27817339,3610129,147398656,0.0811030205128205
10,store,28132649,3651169,147398656,0.08825915930521092
10,store,17375149,2255169,141725696,0.00024633487425880203
10,store,17687264,2295639,143032320,0.08923035276381909
10,store,17987961,2334903,143134720,0.08140945500633713
10,store,18276604,2372663,143228928,0.0807868368221942
10,store,18583992,2412489,143331328,0.08265993737373738
10,store,18888647,2451753,143429632,0.08723039897039897
10,store,19179817,2489373,143671296,0.08058727911001236
10,store,19496768,2530413,144879616,0.09550414747474748
10,store,19796045,2569173,144982016,0.08482291493099121
10,store,20081504,2606297,145072128,0.08105713743589743
10,store,20398484,2647337,145186816,0.09072158511166253
10,store,11048525,1438937,162246656,0.0001867699398642885
10,store,11358385,1479407,162246656,0.10069812763819096
10,store,11655727,1517671,140034048,0.125294272243346
10,store,11948573,1555721,140165120,0.09241173871374526
10,store,12251691,1595117,140263424,0.09685590202020201
10,store,12553607,1634447,140357632,0.09708978223938224
10,store,12836098,1671571,140447744,0.0883678239802225
10,store,13155975,1713107,140546048,0.09962571919191919
10,store,13426724,1748521,140652544,0.09076381430363864
10,store,13731529,1788347,140742656,0.11165941641025641
10,store,14022404,1825967,140742656,0.08078748089330025
10,store,5198171,676231,154910720,0.000122066120421582
10,store,5496679,715131,154202112,0.12798521306532662
10,store,5790821,753181,154206208,0.08945018910012674
10,store,6084812,791437,154247168,0.09987110718789408
10,store,6380133,829627,154255360,0.09951848585858586
10,store,6676925,868387,154255360,0.0961994296010296
10,store,6971757,906511,154394624,0.09747029715698394
10,store,7287492,947617,154820608,0.10791530303030303
10,store,7574245,984667,155099136,0.09505203914680051
10,store,7855904,1021717,139096064,0.11546634564102565
10,store,8167709,1062187,139186176,0.09848843374689827
10,store,149140,20943,135053312,0.00005235223467561626
10,store,440401,59067,137461760,0.17487318492462312
10,store,697639,92193,137932800,0.1654808618504436
10,store,986325,130023,138047488,0.11249248524590164
10,store,1307069,172203,139005952,0.12721237272727273
10,store,1570679,206403,139202560,0.09397770501930502
10,store,1887259,247377,140480512,0.14504217849196538
10,store,2160977,283563,140861440,0.10434825151515152
10,store,2458942,322397,141230080,0.10105214855708908
10,store,2773549,363437,144502784,0.12558967076923078
10,store,3081405,403833,144982016,0.10527246054590571
11,arbiter,79785,69446,97759232,0.0000408688265432529
11,arbiter,79785,69446,97759232,0
11,arbiter,79855,69446,97759232,0
11,arbiter,79995,69446,97759232,0
11,arbiter,80037,69488,97759232,0
11,arbiter,80037,69488,97759232,0
11,arbiter,80107,69488,97759232,0
11,arbiter,80247,69488,97759232,0
11,arbiter,80247,69488,97759232,0
11,arbiter,80247,69488,97759232,0
11,arbiter,80247,69488,97759232,0
11,driver,57821744,442579544,166608896,0.005623541021392386
11,driver,58212766,445592057,166707200,1.1020761081632653
11,driver,58601552,448586197,165888000,1.1560271463917526
11,driver,58976286,451476647,166977536,1.027429704347826
11,driver,59346214,454340949,190750720,1.021379824
11,driver,59730394,457295025,181747712,1.1285460698734178
11,driver,60131408,460370603,182210560,1.123243662451613
11,driver,60512568,463297817,193081344,1.0768931020408163
11,driver,60894774,466244452,185847808,1.0573100177890724
11,driver,61277894,469189648,185479168,1.0493343393939394
11,driver,61671486,472227008,186880000,1.1267054410191082
11,store,115680013,15018301,146395136,0.0009744208631603902
11,store,115953429,15053781,146497536,0.08007737448979592
11,store,116190977,15084561,146587648,0.07536648247422681
11,store,116461663,15119827,146944000,0.08944327979539642
11,store,116757000,15157587,148258816,0.092733947
11,store,117015814,15191647,148357120,0.10218792810126583
11,store,117255660,15222997,148447232,0.07765164387096775
11,store,117532454,15258907,148676608,0.08691965102040816
11,store,117796099,15293107,148774912,0.0814227578144854
11,store,118100306,15332371,145510400,0.09397035252525253
11,store,118373189,15367777,145510400,0.0778431225477707
11,store,87469714,11358177,142020608,0.0008310730715115083
11,store,87742502,11393583,142123008,0.09272585
