stores,type,rx,tx,mem,cpu
9,store,78470817,10167399,137039872,0.06389524559585492
9,store,78576568,10181079,137039872,0.024543643434343433
9,store,78727772,10200319,137039872,0.03862315567010309
9,store,31966811,4135063,140648448,0.0029772429565303204
9,store,32035749,4144183,140648448,0.018355744
9,store,32190815,4164133,140648448,0.04924113367346939
9,store,32308578,4179259,140648448,0.029896956345177667
9,store,32400280,4191163,140648448,0.024925787434554973
9,store,32646005,4223017,140648448,0.06254760808080809
9,store,32697334,4229857,140648448,0.016289280829015543
9,store,32890197,4254607,140648448,0.0506682387755102
9,store,33017207,4270443,140648448,0.034742545077720205
9,store,33215926,4296597,140648448,0.053442028282828284
9,store,33380700,4317613,140648448,0.04121290721649484
9,store,20886729,2704683,140079104,0.0022985290931686977
9,store,20960962,2713877,140079104,0.019505119
9,store,21111873,2733687,140079104,0.042375194897959184
9,store,21240450,2750291,140079104,0.030486054822335025
9,store,21349945,2764335,140079104,0.036022807329842935
9,store,21474489,2780295,140079104,0.02755930404040404
9,store,21655310,2803665,140079104,0.05050201347150259
9,store,21850319,2828613,140079104,0.05060682857142857
9,store,21965509,2843433,140079104,0.03462946632124352
9,store,22181029,2871231,140079104,0.05347998080808081
9,store,22337863,2891553,140079104,0.039970488659793815
9,store,13775295,1785183,129249280,0.0019198506110268457
9,store,13836721,1793163,129265664,0.01622940306122449
9,store,14062249,1822671,129343488,0.060502495431472084
9,store,14158055,1835211,130793472,0.03372177382198953
9,store,14276202,1850535,130961408,0.027946062626262626
9,store,14442346,1871997,130891776,0.04790139896373057
9,store,14641841,1897217,130953216,0.05190106734693878
9,store,14778486,1914755,131010560,0.038982910880829016
9,store,14876440,1927659,131047424,0.02528101717171717
9,store,15025635,1947179,131100672,0.039764121649484535
9,store,15183325,1967493,131284992,0.04288827113402062
9,store,8883068,1151287,127750144,0.0015936351624562097
9,store,8963647,1161547,127750144,0.019028154
9,store,9094185,1178507,127750144,0.04068887244897959
9,store,9220549,1195037,127750144,0.03294522538071066
9,store,9414989,1220117,127750144,0.05512969947643979
9,store,9556106,1238291,127750144,0.03963155757575758
9,store,9714307,1258819,127750144,0.0461312725388601
9,store,9788669,1268377,127750144,0.020616782653061223
9,store,9916884,1284833,127750144,0.03323376373056995
9,store,10123501,1311557,127750144,0.05510764646464646
9,store,10276421,1331507,127750144,0.040138938144329894
9,store,5260093,683379,144867328,0.0012589568800266443
9,store,5401624,701759,145068032,0.04527926
9,store,5462542,709665,145137664,0.019362623469387757
9,store,5671928,737025,145354752,0.07491602842639594
9,store,5760115,748425,145440768,0.03283624712041885
9,store,5869447,762749,145588224,0.039092663636363635
9,store,6022115,782559,145743872,0.0603537792746114
9,store,6217072,807639,145932288,0.06527532040816326
9,store,6329390,822393,146137088,0.04558982279792746
9,store,6441186,836717,149733376,0.04855370202020202
9,store,6582957,854957,150011904,0.05267244329896907
9,store,2364529,308847,128446464,0.0009916419931415602
9,store,2430532,317463,129273856,0.025868792
9,store,2552559,333357,130871296,0.06472539897959184
9,store,2661387,347607,134557696,0.05897192385786802
9,store,2755156,359511,134709248,0.0430106
9,store,2992802,390159,134946816,0.09731733737373738
9,store,3046605,396933,135077888,0.018915697409326426
9,store,3209941,418089,134991872,0.06419019285714286
9,store,3341318,435123,134991872,0.04455178549222798
9,store,3530467,459633,135000064,0.06619318080808081
9,store,3671098,477873,135012352,0.05079406494845361
9,store,7545,2857,112746496,0.0006296404681872009
9,store,137073,19817,115855360,0.122439143
9,store,189406,26731,116281344,0.04942972448979592
9,store,298299,40907,117166080,0.0811187807106599
9,store,508305,68267,117325824,0.09906691413612566
9,store,628651,83657,118255616,0.1170552505050505
9,store,776984,103037,119943168,0.0619803792746114
9,store,979257,129257,122363904,0.08302399897959184
9,store,1083264,142871,123645952,0.04594302487046632
9,store,1184605,155981,125001728,0.046217826262626265
9,store,1323567,174287,126877696,0.06588429175257732
9,store,1430,1620,101982208,0.0005279155534386445
9,store,2049,2187,112336896,0.29339649285714287
9,store,2049,2327,112336896,0
9,store,2049,2397,112336896,0
9,store,2091,2439,112336896,0
9,store,2091,2439,112336896,0
9,store,2091,2579,112336896,0
9,store,2091,2649,112336896,0
9,store,2091,2649,112336896,0
9,store,2091,2649,112336896,0
9,store,2091,2649,112336896,0
10,arbiter,69510,56582,86478848,0.00038082470267458614
10,arbiter,69510,56582,86478848,0.00005685680473372781
10,arbiter,69510,56582,86478848,0
10,arbiter,70149,57201,86511616,0.0014798882051282052
10,arbiter,70289,57201,86511616,0.00005372474226804124
10,arbiter,70289,57201,86511616,0
10,arbiter,70289,57201,86511616,0
10,arbiter,70359,57201,86511616,0
10,arbiter,70499,57201,86511616,0
10,arbiter,70499,57201,86511616,0
10,arbiter,70499,57201,86511616,0
10,driver,23593642,177367057,162758656,0.026658747079595518
10,driver,23699662,178179864,162795520,0.4465952054945055
10,driver,23823540,179133686,133808128,0.54837052
10,driver,24010744,180583026,134762496,0.7596146134020618
10,driver,24069694,181040969,136351744,0.24147789128205127
10,driver,24311762,182908939,139067392,0.932039030927835
10,driver,24444256,183945916,146391040,0.48500366947368423
10,driver,24590808,185070722,147410944,0.6290140687179487
10,driver,24773994,186488827,147574784,0.6854280288659794
10,driver,24881352,187313905,147341312,0.4382135825641026
10,driver,25064834,188726652,150994944,0.7121979907692307
10,store,79433024,10291891,137039872,0.005330402770792064
10,store,79494838,10299879,137039872,0.022962267455621303
10,store,79512105,10302085,137039872,0.0027070857142857145
10,store,79603734,10314055,137039872,0.02787194564102564
10,store,79771703,10335715,137039872,0.04171269175257732
10,store,79935620,10356747,137039872,0.04420463076923077
10,store,80051093,10371501,137039872,0.03066991237113402
10,store,80177104,10387825,137039872,0.03298390736842105
10,store,80312296,10405495,137039872,0.03696522666666667
10,store,80455252,10424239,137039872,0.03815804432989691
10,store,80551902,10436779,137039872,0.025825057435897435
10,store,34081702,4407913,140648448,0.0031373189668290648
10,store,34175031,4419949,140648448,0.027819504395604395
10,store,34288434,4434703,140648448,0.030818369230769232
10,store,34445459,4455289,140648448,0.04190562680412371
10,store,34498785,4462129,140648448,0.013514551794871795
10,store,34712685,4489423,140648448,0.055493250515463916
10,store,34832983,4504681,140648448,0.03258185157894737
10,store,34968831,4522285,140648448,0.03767342358974359
10,store,35124873,4542103,140648448,0.04135246288659794
10,store,35223845,4555213,140648448,0.02735744717948718
10,store,35383652,4576237,141344768,0.05254830974358975
10,store,23008678,2978193,140480512,0.0024601381039306884
10,store,23098878,2990163,140480512,0.02934416923076923
10,store,23207441,3004413,140480512,0.02888508
10,store,23375930,3026147,140480512,0.04268063092783505
10,store,23441231,3034127,140480512,0.016046983589743588
10,store,23539116,3047097,140480512,0.027241665979381442
10,store,23757372,3075465,140480512,0.06153350631578947
10,store,23879913,3091359,140480512,0.034220808205128204
10,store,24044126,3112953,140480512,0.04186537628865979
10,store,24137265,3124989,140480512,0.02697606153846154
10,store,24303176,3146649,140480512,0.04573259692307692
10,store,15742147,2039321,132780032,0.0020754843405290865
10,store,15806713,2047797,132812800,0.025385869822485207
10,store,15884965,2058131,132857856,0.02718857252747253
10,store,16002674,2073447,132898816,0.03131712
10,store,16069181,2081865,132923392,0.016256718556701032
10,store,16231043,2102889,132984832,0.04554017641025641
10,store,16333146,2115735,133021696,0.027645253608247423
10,store,16448203,2130563,133066752,0.034297905263157895
10,store,16590783,2148729,133120000,0.040627902564102564
10,store,16720036,2165127,133169152,0.039699089690721646
10,store,16935992,2193057,133246976,0.06684159384615385
10,store,10997599,1424285,127750144,0.001759308356719915
10,store,11001962,1424855,127750144,0.0014278887573964498
10,store,11090613,1436255,128212992,0.03589182417582418
10,store,11195546,1449935,128245760,0.02843700512820513
10,store,11359442,1470529,128303104,0.043655329896907215
10,store,11508805,1490273,128356352,0.04276128512820513
10,store,11614471,1504027,128397312,0.029202630927835052
10,store,11736461,1519847,128442368,0.0337064
10,store,11864594,1536443,128483328,0.033606304615384615
10,store,12012976,1555757,128663552,0.03995012886597938
10,store,12100959,1567165,128565248,0.024600022564102562
10,store,7279755,945315,150704128,0.0014756618369347902
10,store,7339885,953369,150892544,0.025509041420118343
10,store,7417146,963555,150933504,0.04223051758241758
10,store,7523473,977235,145793024,0.05770174974358974
10,store,7588955,985719,145793024,0.014418627835051547
10,store,7751203,1006743,145797120,0.054105988717948715
10,store,7855910,1020497,145797120,0.030883617525773194
10,store,7983290,1036953,145797120,0.040374494736842105
10,store,8132941,1056333,145829888,0.04594052615384615
10,store,8259590,1072797,145829888,0.041789482474226806
10,store,8457114,1098315,145833984,0.06412114153846153
10,store,4338180,564381,135024640,0.0012159100927141753
10,store,4425621,575715,135028736,0.03252211098901099
10,store,4524892,588395,135028736,0.0330366717948718
10,store,4670447,607205,135106560,0.05349756597938144
10,store,4810328,625107,135114752,0.048340065641025644
10,store,4916484,638927,135114752,0.03239178350515464
10,store,5034417,654243,135114752,0.039071353684210525
10,store,5154776,669633,135163904,0.043169833846153846
10,store,5295715,687873,127275008,0.08001127835051547
10,store,5391740,700347,127307776,0.027891448205128205
10,store,5549690,721007,127377408,0.05640118564102564
10,store,1984918,259787,130265088,0.0009621808837135795
10,store,2061121,269411,130281472,0.03304948402366864
10,store,2141038,279737,130416640,0.03840533296703297
10,store,2167688,283157,130449408,0.010126964102564102
10,store,2298874,300331,130641920,0.05393156804123711
10,store,2455755,320777,130842624,0.07154579076923077
10,store,2548756,332747,134078464,0.05603675257731959
10,store,2672002,348707,134246400,0.04606757052631579
10,store,2805040,365609,134414336,0.04852864923076923
10,store,2923775,380999,134451200,0.06298147216494845
10,store,3132086,407723,134459392,0.06967955692307692
10,store,47004,8349,114528256,0.0006356220437002221
10,store,138073,20319,115937280,0.07144178791208791
10,store,243362,33999,116662272,0.08396460410256411
10,store,391864,52743,117104640,0.08997708659793814
10,store,439631,59013,117145600,0.028778373333333333
10,store,617677,82457,117534720,0.11181217525773196
10,store,734153,97277,118640640,0.04510740105263158
10,store,846820,112023,120127488,0.05109068102564102
10,store,1005443,132617,122785792,0.07283680206185567
10,store,1101013,145017,124137472,0.041298991794871794
10,store,1240822,163191,128425984,0.13157257846153847
10,store,1430,1620,98160640,0.0004825813902831126
10,store,1430,1620,101105664,0.054940048351648355
10,store,2049,2259,112476160,0.3805450276923077
10,store,2049,2399,112476160,0
10,store,2091,2441,112476160,0
10,store,2091,2441,112476160,0
10,store,2091,2511,112476160,0
10,store,2091,2651,112476160,0
10,store,2091,2651,112476160,0
10,store,2091,2651,112476160,0
10,store,2091,2651,112476160,0
11,arbiter,79546,66372,86159360,0.00038517716379230036
11,arbiter,79546,66372,86159360,0
11,arbiter,79983,66554,86159360,0.00005055820895522388
11,arbiter,80325,66991,86196224,0.001387168
11,arbiter,80325,66991,86196224,0
11,arbiter,80325,66991,86196224,0
11,arbiter,80325,66991,86196224,0
11,arbiter,80465,66991,86196224,0
11,arbiter,80535,66991,86196224,0
11,arbiter,80535,66991,86196224,0
11,arbiter,80535,66991,86196224,0
11,driver,25721793,193313923,157941760,0.0290022475630832
11,driver,25777551,193738254,157925376,0.23063815223880596
11,driver,25897097,194663259,157958144,0.468443193
11,driver,26041529,195783648,160256000,0.6043902964102564
11,driver,26203853,197038152,160976896,0.636965316751269
11,driver,26360591,198249029,161763328,0.5990889848484848
11,driver,26519593,199473974,141144064,0.6730461191709844
11,driver,26650149,200481917,141119488,0.5022500422680413
11,driver,26812319,201739859,148508672,0.594226224120603
11,driver,26954033,202822379,157339648,0.5519564696517413
11,driver,27072735,203742162,163471360,0.4487417378238342
11,store,81193994,10519603,137039872,0.00545118596449968
11,store,81232573,10524667,137039872,0.010106888324873097
11,store,81347579,10539487,137039872,0.030185729353233832
11,store,81457373,10553877,137039872,0.029950677
11,store,81483841,10557223,137039872,0.008454253333333333
11,store,81607789,10573117,137039872,0.033786299492385784
11,store,81718230,10587433,137039872,0.028831649494949495
11,store,81853131,10604401,137039872,0.03757219170984456
11,store,81959811,10618081,137039872,0.029019032989690722
11,store,82083935,10634041,137039872,0.03369011959798995
11,store,82193762,10648291,137039872,0.02957902985074627
11,store,35907939,4644439,141500416,0.0032728802793248325
11,store,36022606,4659127,141504512,0.031852533333333335
11,store,36044582,4662043,141504512,0.006073865
11,store,36156658,4676293,141504512,0.031726682051282054
11,store,36280138,4692253,141508608,0.03720820913705584
11,store,36400945,4708147,141508608,0.036877969696969694
11,store,36533587,4725313,141508608,0.04259221658031088
11,store,36633945,4738423,141508608,0.03372410618556701
11,store,36752592,4753813,141541376,0.039327608040201
11,store,36862345,4767997,142307328,0.0420357223880597
11,store,36949333,4779463,142204928,0.02859020207253886
11,store,24799585,3210423,140480512,0.0025971950931897017
11,store,24843844,3216263,140480512,0.013243951243781095
11,store,24944501,3229101,140480512,0.025924147
11,store,25059264,3243921,140480512,0.0325912082051282
11,store,25174421,3258807,140480512,0.03331984467005076
11,store,25310531,3276213,140480512,0.03379744242424242
11,store,25433396,3292181,140480512,0.03802467979274611
11,store,25534926,3305217,140484608,0.03446600103092783
11,store,25660659,3321681,140484608,0.04095684120603015
11,store,25764656,3335435,140484608,0.032881931343283585
11,store,25850882,3346761,140484608,0.029878731606217616
11,store,17573113,2275707,134922240,0.0022328738641360104
11,store,17621491,2281911,134959104,0.013958380099502487
11,store,17718427,2294591,134991872,0.031513991
11,store,17842342,2310477,135036928,0.037178209230769234
11,store,17949774,2324661,135077888,0.0372759461928934
11,store,18076741,2341125,135122944,0.03671501616161616
11,store,18103783,2344685,135135232,0.010001169948186528
11,store,18293613,2369195,135331840,0.06349201030927835
11,store,18320165,2372541,135213056,0.009536468341708543
11,store,18434116,2386931,135254016,0.03482397910447761
11,store,18629098,2412441,133038080,0.07590847668393783
11,store,12773008,1653607,130215936,0.0018999437753432018
11,store,12882747,1667783,130256896,0.03247154825870647
11,store,12900576,1670063,130260992,0.004685489
11,store,13024784,1686023,130306048,0.03498232717948718
11,store,13167412,1704263,130351104,0.03540106802030457
11,store,13296447,1720727,130396160,0.032459658585858586
11,store,13425991,1737695,130441216,0.037089290155440414
11,store,13527550,1750805,130609152,0.03231241134020619
11,store,13646691,1766203,130531328,0.036335925628140704
